city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,8
sj,2008,23,9
sj,2008,24,10
sj,2008,25,12
sj,2008,26,13
sj,2008,27,18
sj,2008,28,17
sj,2008,29,19
sj,2008,30,20
sj,2008,31,20
sj,2008,32,25
sj,2008,33,26
sj,2008,34,26
sj,2008,35,27
sj,2008,36,30
sj,2008,37,30
sj,2008,38,30
sj,2008,39,30
sj,2008,40,31
sj,2008,41,36
sj,2008,42,36
sj,2008,43,36
sj,2008,44,34
sj,2008,45,38
sj,2008,46,37
sj,2008,47,36
sj,2008,48,31
sj,2008,49,25
sj,2008,50,26
sj,2008,51,28
sj,2008,52,25
sj,2009,1,21
sj,2009,2,19
sj,2009,3,20
sj,2009,4,19
sj,2009,5,19
sj,2009,6,17
sj,2009,7,16
sj,2009,8,16
sj,2009,9,15
sj,2009,10,14
sj,2009,11,14
sj,2009,12,15
sj,2009,13,13
sj,2009,14,13
sj,2009,15,10
sj,2009,16,9
sj,2009,17,8
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,8
sj,2009,22,12
sj,2009,23,10
sj,2009,24,10
sj,2009,25,12
sj,2009,26,11
sj,2009,27,18
sj,2009,28,19
sj,2009,29,21
sj,2009,30,22
sj,2009,31,22
sj,2009,32,24
sj,2009,33,25
sj,2009,34,26
sj,2009,35,27
sj,2009,36,28
sj,2009,37,30
sj,2009,38,30
sj,2009,39,30
sj,2009,40,36
sj,2009,41,37
sj,2009,42,37
sj,2009,43,37
sj,2009,44,36
sj,2009,45,35
sj,2009,46,37
sj,2009,47,38
sj,2009,48,38
sj,2009,49,34
sj,2009,50,34
sj,2009,51,34
sj,2009,52,31
sj,2010,53,21
sj,2010,1,21
sj,2010,2,20
sj,2010,3,20
sj,2010,4,20
sj,2010,5,17
sj,2010,6,17
sj,2010,7,17
sj,2010,8,17
sj,2010,9,17
sj,2010,10,15
sj,2010,11,14
sj,2010,12,16
sj,2010,13,9
sj,2010,14,9
sj,2010,15,8
sj,2010,16,8
sj,2010,17,13
sj,2010,18,12
sj,2010,19,9
sj,2010,20,11
sj,2010,21,12
sj,2010,22,19
sj,2010,23,18
sj,2010,24,16
sj,2010,25,17
sj,2010,26,22
sj,2010,27,23
sj,2010,28,24
sj,2010,29,23
sj,2010,30,23
sj,2010,31,25
sj,2010,32,26
sj,2010,33,27
sj,2010,34,27
sj,2010,35,29
sj,2010,36,30
sj,2010,37,30
sj,2010,38,30
sj,2010,39,36
sj,2010,40,36
sj,2010,41,36
sj,2010,42,37
sj,2010,43,35
sj,2010,44,37
sj,2010,45,38
sj,2010,46,31
sj,2010,47,26
sj,2010,48,26
sj,2010,49,25
sj,2010,50,31
sj,2010,51,27
sj,2011,52,19
sj,2011,1,20
sj,2011,2,20
sj,2011,3,20
sj,2011,4,20
sj,2011,5,17
sj,2011,6,17
sj,2011,7,17
sj,2011,8,16
sj,2011,9,15
sj,2011,10,14
sj,2011,11,16
sj,2011,12,14
sj,2011,13,9
sj,2011,14,8
sj,2011,15,9
sj,2011,16,8
sj,2011,17,8
sj,2011,18,8
sj,2011,19,8
sj,2011,20,8
sj,2011,21,12
sj,2011,22,14
sj,2011,23,14
sj,2011,24,20
sj,2011,25,19
sj,2011,26,21
sj,2011,27,22
sj,2011,28,22
sj,2011,29,21
sj,2011,30,24
sj,2011,31,25
sj,2011,32,27
sj,2011,33,26
sj,2011,34,27
sj,2011,35,29
sj,2011,36,29
sj,2011,37,30
sj,2011,38,30
sj,2011,39,36
sj,2011,40,36
sj,2011,41,37
sj,2011,42,37
sj,2011,43,34
sj,2011,44,38
sj,2011,45,38
sj,2011,46,38
sj,2011,47,36
sj,2011,48,35
sj,2011,49,29
sj,2011,50,33
sj,2011,51,25
sj,2012,52,19
sj,2012,1,21
sj,2012,2,20
sj,2012,3,19
sj,2012,4,19
sj,2012,5,17
sj,2012,6,17
sj,2012,7,16
sj,2012,8,16
sj,2012,9,14
sj,2012,10,14
sj,2012,11,13
sj,2012,12,13
sj,2012,13,9
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,9
sj,2012,18,8
sj,2012,19,8
sj,2012,20,11
sj,2012,21,11
sj,2012,22,9
sj,2012,23,12
sj,2012,24,12
sj,2012,25,13
sj,2012,26,19
sj,2012,27,19
sj,2012,28,20
sj,2012,29,21
sj,2012,30,23
sj,2012,31,24
sj,2012,32,25
sj,2012,33,27
sj,2012,34,26
sj,2012,35,28
sj,2012,36,28
sj,2012,37,28
sj,2012,38,29
sj,2012,39,31
sj,2012,40,37
sj,2012,41,36
sj,2012,42,37
sj,2012,43,37
sj,2012,44,38
sj,2012,45,38
sj,2012,46,38
sj,2012,47,38
sj,2012,48,35
sj,2012,49,33
sj,2012,50,29
sj,2012,51,28
sj,2013,1,21
sj,2013,2,20
sj,2013,3,19
sj,2013,4,19
sj,2013,5,19
sj,2013,6,16
sj,2013,7,16
sj,2013,8,16
sj,2013,9,15
sj,2013,10,14
sj,2013,11,14
sj,2013,12,15
sj,2013,13,14
sj,2013,14,8
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,8
iq,2010,27,7
iq,2010,28,9
iq,2010,29,4
iq,2010,30,5
iq,2010,31,7
iq,2010,32,3
iq,2010,33,6
iq,2010,34,4
iq,2010,35,8
iq,2010,36,7
iq,2010,37,6
iq,2010,38,8
iq,2010,39,6
iq,2010,40,6
iq,2010,41,8
iq,2010,42,8
iq,2010,43,10
iq,2010,44,11
